query;lang;limit;expected_coordinate;wikidata_item
La tour de télévision Sapporo TV Tower Sapporo;fr;4;43.061111,141.356389,500;http://www.wikidata.org/entity/Q1063319
Tour de l'horloge Sapporo;fr;4;43.062602,141.353681,500;http://www.wikidata.org/entity/Q1140619
Musée de la Bière de Sapporo;fr;4;43.071666,141.368836,500;http://www.wikidata.org/entity/Q1055944
Parc Ōdōri Sapporo;fr;4;43.059722,141.346389,500;http://www.wikidata.org/entity/Q3107971
Village historique de Hokkaidō Sapporo;fr;4;43.048278,141.497056,500;http://www.wikidata.org/entity/Q11403710
Parc du mémorial du 100e anniversaire Sapporo;fr;4;43.0565,141.496342,500;http://www.wikidata.org/entity/Q11402928
Moiwayama Sapporo;fr;4;43.022139,141.322111,500;http://www.wikidata.org/entity/Q11625132
Parc Asahiyama Sapporo;fr;4;43.039667,141.315028,500;http://www.wikidata.org/entity/Q11511678
Sanctuaire de Hokkaidō Sapporo;fr;4;43.054235,141.307705,500;http://www.wikidata.org/entity/Q710826
Jōzankei Sapporo;fr;4;42.915833,141.153611,500;http://www.wikidata.org/entity/Q6322282
JR Tower Sapporo;fr;4;43.06813,141.352528,500;http://www.wikidata.org/entity/Q3041894
Musée d'art moderne de Hokkaidō Sapporo;fr;4;43.060062,141.330378,500;http://www.wikidata.org/entity/Q11402992
Sapporo Art Park Sapporo;fr;4;42.940166,141.340849,500;http://www.wikidata.org/entity/Q11249476
Parc Moerenuma Sapporo;fr;4;43.124,141.43,500;http://www.wikidata.org/entity/Q1298335
Jardin botanique de l'université de Hokkaidō Sapporo;fr;4;43.063667,141.342472,500;http://www.wikidata.org/entity/Q2842754
Parc du patrimoine Wanuskewin Saskatoon;fr;4;52.223611,-106.595,500;http://www.wikidata.org/entity/Q3566179
Musée d'art de Miyagi Sendai;fr;4;38.26406,140.8549,500;http://www.wikidata.org/entity/Q11453791
Sanctuaire Ōsaki Hachiman Sendai;fr;4;38.2722,140.845,500;http://www.wikidata.org/entity/Q874428
Statue de Kannon Sendai;fr;4;38.3007,140.8236,500;http://www.wikidata.org/entity/Q1621882
Médiathèque de Sendai;fr;4;38.26556,140.86556,500;http://www.wikidata.org/entity/Q988508
Musée de la ville de Sendai;fr;4;38.2561,140.85694,500;http://www.wikidata.org/entity/Q3330092
Zoo de Yagiyama Sendai;fr;4;38.24433,140.8443,500;http://www.wikidata.org/entity/Q11377835
Ruines du château de Sendai;fr;4;38.2525,140.85616,500;http://www.wikidata.org/entity/Q598621
Musée de la forêt dans les profondeurs de la terre Sendai;fr;4;38.2228,140.8725,500;http://www.wikidata.org/entity/Q11424312
Zuihō-den Sendai;fr;4;38.2508,140.8657,500;http://www.wikidata.org/entity/Q115856
Miho no Matsubara Shizuoka;fr;4;34.995,138.52278,500;http://www.wikidata.org/entity/Q869275
Nihondaira Shizuoka;fr;4;34.97556,138.46694,500;http://www.wikidata.org/entity/Q4026928
Kunōzan Tōshō-gū Shizuoka;fr;4;34.964742,138.467642,500;http://www.wikidata.org/entity/Q712162
Château de Sunpu Shizuoka;fr;4;34.979444,138.383611,500;http://www.wikidata.org/entity/Q1038629
Le Conseil de l'Europe Strasbourg;fr;4;48.59478,7.77180,500;http://www.wikidata.org/entity/Q8908
La Cour Européenne des Droits de l'Homme Strasbourg;fr;4;48.59701,7.77457,500;http://www.wikidata.org/entity/Q122880
Musée d'Art Moderne et Contemporain Strasbourg;fr;4;48.57944,7.73604,500;http://www.wikidata.org/entity/Q845468
Musée Alsacien Strasbourg;fr;4;48.57913,7.75061,500;http://www.wikidata.org/entity/Q565125
Palais Rohan Strasbourg;fr;4;48.58092,7.75180,500;http://www.wikidata.org/entity/Q1561438
Musée Tomi Ungerer Strasbourg;fr;4;48.58570,7.75500,500;http://www.wikidata.org/entity/Q3329373
Musée Zoologique Strasbourg;fr;4;48.58273,7.76470,500;http://www.wikidata.org/entity/Q220280
Musée historique de Strasbourg Strasbourg;fr;4;48.58098,7.75127,500;http://www.wikidata.org/entity/Q3330600
Musée de l'Œuvre Notre-Dame Strasbourg;fr;4;48.58104,7.75140,500;http://www.wikidata.org/entity/Q847007
Cabinet des Estampes et des Dessins Strasbourg;fr;4;48.58119,7.75039,500;http://www.wikidata.org/entity/Q655668
Planétarium de Strasbourg Strasbourg;fr;4;48.58293,7.76879,500;http://www.wikidata.org/entity/Q3391658
Jardin botanique de Strasbourg Strasbourg;fr;4;48.58355,7.76701,500;http://www.wikidata.org/entity/Q2743795
Le parc de la Citadelle Strasbourg;fr;4;48.57585,7.77470,500;http://www.wikidata.org/entity/Q3364199
Le parc de Pourtalès Strasbourg;fr;4;48.6099,7.8011,500;http://www.wikidata.org/entity/Q3364151
Centre d'interprétation des mammifères marins Tadoussac;fr;4;48.1392,-69.7189,500;http://www.wikidata.org/entity/Q16536945
Chapelle de Tadoussac Tadoussac;fr;4;48.141892,-69.715315,500;http://www.wikidata.org/entity/Q2957267
Phare du haut-fond Prince Tadoussac;fr;4;48.1,-69.616667,500;http://www.wikidata.org/entity/Q2085048
Parc Ritsurin Takamatsu;fr;4;34.329591,134.043968,500;http://www.wikidata.org/entity/Q1071520
Parc Tamamo Takamatsu;fr;4;34.350309,134.051613,500;http://www.wikidata.org/entity/Q670725
Musée de la préfecture de Kagawa Takamatsu;fr;4;34.349708,134.053266,500;http://www.wikidata.org/entity/Q7743932
Musée d'art de la ville de Takamatsu;fr;4;34.344141,134.049173,500;http://www.wikidata.org/entity/Q11670406
Takamatsu Symbol Tower Takamatsu;fr;4;34.352879,134.046464,500;http://www.wikidata.org/entity/Q7661149
Plateau de Yashima Takamatsu;fr;4;34.358,134.102,500;http://www.wikidata.org/entity/Q3571905
Shikoku-mura Takamatsu;fr;4;34.34556,134.10889,500;http://www.wikidata.org/entity/Q4250629
Vieille ville de Yafo Tel Aviv-Yafo;fr;4;32.045,34.77,500;http://www.wikidata.org/entity/Q180294
Musée d'art de Tel Aviv Tel Aviv-Yafo;fr;4;32.0774,34.78685,500;http://www.wikidata.org/entity/Q1267958
Parc Ha'Yarkon Tel Aviv-Yafo;fr;4;32.0994,34.8104,500;http://www.wikidata.org/entity/Q1683522
Musée de la Diaspora Tel Aviv-Yafo;fr;4;32.1138,34.8053,500;http://www.wikidata.org/entity/Q796764
Awa Odori Kaikan Tokushima;fr;4;34.07014,134.5451,500;http://www.wikidata.org/entity/Q4829638
Château de Tokushima;fr;4;34.0752,134.5553,500;http://www.wikidata.org/entity/Q8011246
Awa Jūrōbe Yashiki Tokushima;fr;4;34.09156,134.58397,500;http://www.wikidata.org/entity/Q11657511
Maison de l'indigo Tokushima;fr;4;34.11561,134.48228,500;http://www.wikidata.org/entity/Q11622548
Musée d'art moderne de Tokushima;fr;4;34.0398,134.5267,500;http://www.wikidata.org/entity/Q11489972
Musée préfectoral de Tokushima;fr;4;34.0395,134.5261,500;http://www.wikidata.org/entity/Q4707942
Takeshita-dōri Harajuku;fr;4;35.67125,139.70481,500;http://www.wikidata.org/entity/Q3179287
Parc Yoyogi Harajuku;fr;4;35.671975,139.697685,500;http://www.wikidata.org/entity/Q1204253
Meiji Jingū Harajuku;fr;4;35.676111,139.699167,500;http://www.wikidata.org/entity/Q287165
Tōgō-jinja Harajuku;fr;4;35.67111,139.70722,500;http://www.wikidata.org/entity/Q1384780
Musée Okamoto Tarō Kinenkan Harajuku;fr;4;35.6613,139.71558,500;http://www.wikidata.org/entity/Q11473108
TEPIA Harajuku;fr;4;35.673014,139.716845,500;http://www.wikidata.org/entity/Q11319358
Carrefour de Shibuya;fr;4;35.65948,139.70053,500;http://www.wikidata.org/entity/Q21083961
Center Gai Shibuya;fr;4;35.659835,139.700104,500;http://www.wikidata.org/entity/Q5059296
Bunkamura Shibuya;fr;4;35.660232,139.695571,500;http://www.wikidata.org/entity/Q583055
Hikarie Shibuya;fr;4;35.658846,139.703049,500;http://www.wikidata.org/entity/Q11561670
Le mythe de demain Shibuya;fr;4;35.658445,139.699227,500;http://www.wikidata.org/entity/Q11512130
Siège du gouvernement métropolitain de Tokyo Shinjuku;fr;4;35.68958,139.69182,500;http://www.wikidata.org/entity/Q111973
Tour NTT DoCoMo Shinjuku;fr;4;35.68486,139.70300,500;http://www.wikidata.org/entity/Q2090752
Shinjuku Gyoen Shinjuku;fr;4;35.68556,139.70998,500;http://www.wikidata.org/entity/Q776863
Sanctuaire Hanazono Shinjuku;fr;4;35.693576,139.705254,500;http://www.wikidata.org/entity/Q3126680
Tokyo Opera City Shinjuku;fr;4;35.68309,139.68707,500;http://www.wikidata.org/entity/Q1201889
Meiji Jingu Stadium Shinjuku;fr;4;35.6745,139.7171,500;http://www.wikidata.org/entity/Q944559
Bata Shoe Museum Toronto;fr;4;43.667244,-79.400076,500;http://www.wikidata.org/entity/Q810693
Casa Loma Toronto;fr;4;43.678037,-79.409444,500;http://www.wikidata.org/entity/Q1046446
Gare Union Toronto;fr;4;43.64524,-79.380577,500;http://www.wikidata.org/entity/Q511316
Kensington Market Toronto;fr;4;43.654523,-79.401456,500;http://www.wikidata.org/entity/Q3195260
Musée des beaux-arts de l'Ontario Toronto;fr;4;43.653607,-79.392512,500;http://www.wikidata.org/entity/Q670250
Musée royal de l'Ontario Toronto;fr;4;43.66771,-79.394776,500;http://www.wikidata.org/entity/Q649250
Rue Yonge Toronto;fr;4;43.719561,-79.401088,500;http://www.wikidata.org/entity/Q20725
Temple de la renommée du hockey Toronto;fr;4;43.647272,-79.377690,500;http://www.wikidata.org/entity/Q1136687
Tour CN Toronto;fr;4;43.642566,-79.387057,500;http://www.wikidata.org/entity/Q134883
Zoo de Toronto Toronto;fr;4;43.817699,-79.185889,500;http://www.wikidata.org/entity/Q741395
Dunes de sable de Tottori;fr;4;35.5418,134.2257,500;http://www.wikidata.org/entity/Q780905
Ruines du château de Tottori;fr;4;35.50743,134.24,500;http://www.wikidata.org/entity/Q1073699
Musée de la préfecture de Tottori;fr;4;35.508317,134.236128,500;http://www.wikidata.org/entity/Q4707652
Maison Jinpūkaku Tottori;fr;4;35.507112,134.237469,500;http://www.wikidata.org/entity/Q6202742
Kannon-in Tottori;fr;4;35.496056,134.241568,500;http://www.wikidata.org/entity/Q3192708
Sanctuaire Ōchidani Tottori;fr;4;35.501163,134.246093,500;http://www.wikidata.org/entity/Q245830
Warabekan, musée du jouet Tottori;fr;4;35.504303,134.233458,500;http://www.wikidata.org/entity/Q11281939
Musée de l'artisanat Tottori Mingei Tottori;fr;4;35.496135,134.227154,500;http://www.wikidata.org/entity/Q7828504
Genchū-ji Tottori;fr;4;35.506802,134.222153,500;http://www.wikidata.org/entity/Q11572280
Musée d'histoire de la ville de Tottori;fr;4;35.498978,134.243998,500;http://www.wikidata.org/entity/Q4707166
Sanctuaire Hakuto Tottori;fr;4;35.524203,134.115096,500;http://www.wikidata.org/entity/Q246667
Musée d'histoire d'Inaba Manyō Tottori;fr;4;35.472808,134.274737,500;http://www.wikidata.org/entity/Q11420253
Château de Kawahara Tottori;fr;4;35.403831,134.199515,500;http://www.wikidata.org/entity/Q11553574
Hôtel Gouïn Tours;fr;4;47.39542,0.68473,500;http://www.wikidata.org/entity/Q1094425
Maison de Tristant l'Hermite Tours;fr;4;47.39551,0.68152,500;http://www.wikidata.org/entity/Q13518368
Basilique Saint-Martin Tours;fr;4;47.39306,0.68291,500;http://www.wikidata.org/entity/Q1464908
Cathédrale Saint Gatien Tours;fr;4;47.39551,0.69406,500;http://www.wikidata.org/entity/Q547013
Château de Tours Tours;fr;4;47.39713,0.69337,500;http://www.wikidata.org/entity/Q1094822
Abbaye de Saint-Julien Tours;fr;4;47.39591,0.68753,500;http://www.wikidata.org/entity/Q17346966
Hôtel de Ville Tours;fr;4;47.39060,0.68905,500;http://www.wikidata.org/entity/Q3146203
Abbaye de Marmoutier Tours;fr;4;47.40290,0.71801,500;http://www.wikidata.org/entity/Q177050
Jardin des Prébendes d'Oé Tours;fr;4;47.38528,0.68456,500;http://www.wikidata.org/entity/Q3162554
Prieuré de Saint-Cosme Tours;fr;4;47.38942,0.65126,500;http://www.wikidata.org/entity/Q3403034
Prieuré Saint-Éloi Tours;fr;4;47.38841,0.67611,500;http://www.wikidata.org/entity/Q17328846
La Grande Bretèche Tours;fr;4;47.40106,0.68107,500;http://www.wikidata.org/entity/Q3209461
Gohyaku-rakan Toyama;fr;4;36.711481,137.190375,500;http://www.wikidata.org/entity/Q11653002
Château de Toyama;fr;4;36.693286,137.210883,500;http://www.wikidata.org/entity/Q911975
Musée du Bardo Tunis;fr;4;36.81069,10.13506,500;http://www.wikidata.org/entity/Q1429003
Musée d'art d'Utsunomiya;fr;4;36.60715,139.87399,500;http://www.wikidata.org/entity/Q11449808
Musée de la fée d'Utsunomiya;fr;4;36.5615,139.88606,500;http://www.wikidata.org/entity/Q17227774
Parc du château de Tobiyama Utsunomiya;fr;4;36.55615,139.9658,500;http://www.wikidata.org/entity/Q11665754
Sanctuaire de Futaarayama Utsunomiya;fr;4;36.5625,139.8858,500;http://www.wikidata.org/entity/Q10946254
Parc Hachimanyama Utsunomiya;fr;4;36.5702,139.8873,500;http://www.wikidata.org/entity/Q11390960
Château d'Utsunomiya Utsunomiya;fr;4;36.55444,139.88583,500;http://www.wikidata.org/entity/Q8010544
Église Matsugamine Utsunomiya;fr;4;36.55814,139.88133,500;http://www.wikidata.org/entity/Q11528856
Romantic Mura Utsunomiya;fr;4;36.63333,139.8314,500;http://www.wikidata.org/entity/Q11640658
Ponts suspendus de Oku-Iya Vallée d'Iya;fr;4;33.8535,134.045722,500;http://www.wikidata.org/entity/Q11446081
Stephansdom Vienne (Autriche);fr;4;48.208466,16.373157,500;http://www.wikidata.org/entity/Q5943
Hinokuma Jingū et Kunikakasu Jingū Wakayama;fr;4;34.2281,135.2020,500;http://www.wikidata.org/entity/Q888184
Sanctuaire Kamayama Jinja Wakayama;fr;4;34.2007,135.2047,500;http://www.wikidata.org/entity/Q11597743
Sanctuaire Itakiso Jinja Wakayama;fr;4;34.2017,135.2504,500;http://www.wikidata.org/entity/Q11379271
Le chef de gare Tama Wakayama;fr;4;34.2090,135.3119,500;http://www.wikidata.org/entity/Q1201902
Château de Wakayama Wakayama;fr;4;34.227628,135.171622,500;http://www.wikidata.org/entity/Q1151269
Jardin Momijidani Teien Wakayama;fr;4;34.22894,135.17084,500;http://www.wikidata.org/entity/Q11417320
Musée d'art moderne préfectoral de Wakayama;fr;4;34.2250,135.1714,500;http://www.wikidata.org/entity/Q11417477
Eiun-ji Wakayama;fr;4;34.219384,135.171697,500;http://www.wikidata.org/entity/Q11492431
Sanctuaire Awashima-jinja Wakayama;fr;4;34.2735,135.0668,500;http://www.wikidata.org/entity/Q7007362
Îles Tomogashima Wakayama;fr;4;34.2829,135.0090,500;http://www.wikidata.org/entity/Q7820112
Sanctuaire Kada Kasuga-jinja Wakayama;fr;4;34.27518,135.074676,500;http://www.wikidata.org/entity/Q11398578
Kimii-dera Wakayama;fr;4;34.1845,135.1894,500;http://www.wikidata.org/entity/Q11153117
Sanctuaire Kishū Tōshōgū Wakayama;fr;4;34.19079,135.16633,500;http://www.wikidata.org/entity/Q11605047
Mont Akiba Wakayama;fr;4;34.1969,135.1728,500;http://www.wikidata.org/entity/Q11595832
Jardin Yosui-en, palais Minato Goten Wakayama;fr;4;34.1940,135.1520,500;http://www.wikidata.org/entity/Q11666865
Jardin Bandoko-Teien Wakayama;fr;4;34.1906,135.1396,500;http://www.wikidata.org/entity/Q11578762
Wakanoura Wakayama;fr;4;34.1878,135.1716,500;http://www.wikidata.org/entity/Q11417713
Pont Furobashi Wakayama;fr;4;34.18683,135.17291,500;http://www.wikidata.org/entity/Q11361846
Sanctuaire Wakanoura Tenmangū Wakayama;fr;4;34.1908,135.1648,500;http://www.wikidata.org/entity/Q11417714
Wakayama Marina City Wakayama;fr;4;34.1543,135.1772,500;http://www.wikidata.org/entity/Q11417294
Abbatiale Saint-Pierre-et-Saint-Paul Wissembourg;fr;4;49.0372,7.94187,500;http://www.wikidata.org/entity/Q2322767
Église Saint-Ulrich Wissembourg;fr;4;49.0305,7.9683,500;http://www.wikidata.org/entity/Q15953969
Château de Yamagata Yamagata;fr;4;38.25357,140.32904,500;http://www.wikidata.org/entity/Q15604669
Musée historique Mogami Yoshiaki Yamagata;fr;4;38.2551,140.3334,500;http://www.wikidata.org/entity/Q6890444
Musée préfectoral de Yamagata;fr;4;38.2544,140.32946,500;http://www.wikidata.org/entity/Q4707630
Bunshōkan Yamagata;fr;4;38.2569,140.34125,500;http://www.wikidata.org/entity/Q11500081
Musée d'art de Yamagata Yamagata;fr;4;38.2559,140.3324,500;http://www.wikidata.org/entity/Q11468661
Kyōdokan Yamagata;fr;4;38.25313,140.3285,500;http://www.wikidata.org/entity/Q11561525
Musée d'art Yamadera Goto Yamagata;fr;4;38.30873,140.43956,500;http://www.wikidata.org/entity/Q11467765
Musée commémoratif Yamadera Bashō Yamagata;fr;4;38.30955,140.439,500;http://www.wikidata.org/entity/Q11467772
Temple Ryūshaku-ji Yamagata;fr;4;38.311849,140.434794,500;http://www.wikidata.org/entity/Q1760419
Musée commémoratif Yamadera Bashō Yamagata;fr;4;38.309610,140.438912,500;http://www.wikidata.org/entity/Q11467772
Rurikō-ji, parc Kōzan Yamaguchi;fr;4;34.18983,131.4718,500;http://www.wikidata.org/entity/Q11573988
Jōei-ji Yamaguchi;fr;4;34.198,131.48987,500;http://www.wikidata.org/entity/Q11481412
Église-mémorial Saint-François-Xavier Yamaguchi;fr;4;34.17833,131.4739,500;http://www.wikidata.org/entity/Q11466600
Yamaguchi Daijin-gū Yamaguchi;fr;4;34.18477,131.46804,500;http://www.wikidata.org/entity/Q11466743
Centre des arts et des médias de Yamaguchi;fr;4;34.1696,131.4673,500;http://www.wikidata.org/entity/Q11466848
Quartier chinois Yokohama;fr;4;35.4428,139.646,500;http://www.wikidata.org/entity/Q1141498
Yokohama Stadium;fr;4;35.4434,139.6401,500;http://www.wikidata.org/entity/Q1148681
Nissan Stadium Yokohama;fr;4;35.51,139.6063,500;http://www.wikidata.org/entity/Q116601
Tour marine Yokohama;fr;4;35.443889,139.650833,500;http://www.wikidata.org/entity/Q1207989
Hikawa Maru Yokohama;fr;4;35.446667,139.651389,500;http://www.wikidata.org/entity/Q1186344
Landmark Tower Yokohama;fr;4;35.4547,139.6317,500;http://www.wikidata.org/entity/Q587108
Jardin Sankei-en Yokohama;fr;4;35.41694,139.6589,500;http://www.wikidata.org/entity/Q4249885
Parc Yamashita Yokohama;fr;4;35.4458,139.64975,500;http://www.wikidata.org/entity/Q5372158
Jetée Ōsanbashi Yokohama;fr;4;35.45167,139.6478,500;http://www.wikidata.org/entity/Q3518430
Parc Kishine Yokohama;fr;4;35.4938,139.6155,500;http://www.wikidata.org/entity/Q1743714
Yokohama Arena Yokohama;fr;4;35.5122,139.62,500;http://www.wikidata.org/entity/Q1196914
Parc mémorial Hideyo Noguchi Yokohama;fr;4;35.3573,139.6365,500;http://www.wikidata.org/entity/Q17227134
Sanctuaire Morooka Kumano Yokohama;fr;4;35.52417,139.63556,500;http://www.wikidata.org/entity/Q11481110
Temple Shōmyō Yokohama;fr;4;35.344181,139.630392,500;http://www.wikidata.org/entity/Q11596183
Université Keiō Yokohama;fr;4;35.55414,139.64818,500;http://www.wikidata.org/entity/Q815432
Hall du mémorial Ohkurayama Yokohama;fr;4;35.52453,139.628,500;http://www.wikidata.org/entity/Q11543014
Parc Negishi Shinrin Yokohama;fr;4;35.42306,139.6386,500;http://www.wikidata.org/entity/Q11536319
Musée du cheval Yokohama;fr;4;35.422667,139.639583,500;http://www.wikidata.org/entity/Q17217536
Abbaye de Fontfroide Narbonne;fr;4;43.127373,2.898335,500;http://www.wikidata.org/entity/Q334263
Kompira-san Kotohira;fr;4;34.18417,133.80972,500;http://www.wikidata.org/entity/Q94760
Cimetière Israélite Carpentras;fr;4;44.0621,5.0588,500;http://www.wikidata.org/entity/Q16964632
Cathédrale de Nuuk;fr;4;64.179722,-51.744167,500;http://www.wikidata.org/entity/Q1355805
Statue d'Hans Egede Nuuk;fr;4;64.1796,-51.745528,500;http://www.wikidata.org/entity/Q3129834
Maison d'Hans Egede Nuuk;fr;4;64.1782,-51.7448,500;http://www.wikidata.org/entity/Q5649958
Marché Kalaaliaraq Nuuk;fr;4;64.178611,-51.7425,500;http://www.wikidata.org/entity/Q6349986
Musée national du Groenland Nuuk;fr;4;64.1773,-51.7463,500;http://www.wikidata.org/entity/Q3117388
Musée d'art de Nuuk;fr;4;64.1779,-51.7293,500;http://www.wikidata.org/entity/Q3305271
Fort de Tancrémont Theux;fr;4;50.55300,5.79055,500;http://www.wikidata.org/entity/Q965829
Château de Franchimont Theux;fr;4;50.5277,5.8239,500;http://www.wikidata.org/entity/Q474267
Église Saint-Jacques Theux;fr;4;50.53909,5.88108,500;http://www.wikidata.org/entity/Q15958221
Charmille du Haut-Marais Theux;fr;4;50.47143,5.77735,500;http://www.wikidata.org/entity/Q2796809
Église Saints-Hermès-et-Alexandre Theux;fr;4;50.53450,5.81141,500;http://www.wikidata.org/entity/Q3585307
Hôtel de ville Theux;fr;4;50.53491,5.81326,500;http://www.wikidata.org/entity/Q3146192
Village folklorique de Hida Takayama;fr;4;36.132660,137.235168,500;http://www.wikidata.org/entity/Q5751493
Sanmachi Takayama;fr;4;36.140175,137.259461,500;http://www.wikidata.org/entity/Q11356789
Takayama Jin'ya Takayama;fr;4;36.139694,137.257528,500;http://www.wikidata.org/entity/Q11669454
Lac du Paty Caromb;fr;4;44.13398,5.1146,500;http://www.wikidata.org/entity/Q3215729
Fontaine de Vaucluse Fontaine-de-Vaucluse;fr;4;43.917873,5.132760,500;http://www.wikidata.org/entity/Q1816468
Château de Himeji Himeji;fr;4;34.8394,134.694,500;http://www.wikidata.org/entity/Q188754
Kōko-en Garden Himeji;fr;4;34.83814,134.6896,500;http://www.wikidata.org/entity/Q6426700
Musée d'histoire de la préfecture de Hyōgo Himeji;fr;4;34.8411,134.697,500;http://www.wikidata.org/entity/Q11393043
Musée d'art de la ville de Himeji;fr;4;34.8397,134.6967,500;http://www.wikidata.org/entity/Q11447532
Sanctuaire Senhime Himeji;fr;4;34.8415,134.6889,500;http://www.wikidata.org/entity/Q11405437
Zoo de la ville de Himeji;fr;4;34.8368,134.6942,500;http://www.wikidata.org/entity/Q11447486
Temple Engyō-ji Himeji;fr;4;34.8911,134.6581,500;http://www.wikidata.org/entity/Q3054354
Himeji Central Park Himeji;fr;4;34.86775,134.7521,500;http://www.wikidata.org/entity/Q2585012
Tegarayama Himeji;fr;4;34.819,134.6754,500;http://www.wikidata.org/entity/Q5765252
Sanctuaire d'Itsukushima Miyajima;fr;4;34.29583,132.32025,500;http://www.wikidata.org/entity/Q191763
Senjōkaku Miyajima;fr;4;34.297333,132.32025,500;http://www.wikidata.org/entity/Q11405762
Daishō-in Miyajima;fr;4;34.29195,132.318475,500;http://www.wikidata.org/entity/Q3012169
Aquarium public de Miyajima;fr;4;34.295392,132.315356,500;http://www.wikidata.org/entity/Q6764196
Mine de Falun Falun;fr;4;60.5989,15.6122,500;http://www.wikidata.org/entity/Q636194
Carl Larsson-gården Falun;fr;4;60.6503,15.775,500;http://www.wikidata.org/entity/Q10443072
Église Sainte-Marie Lübeck;fr;4;53.868,10.6849,500;http://www.wikidata.org/entity/Q695065
Église Saint-Pierre Lübeck;fr;4;53.865913,10.682831,500;http://www.wikidata.org/entity/Q896458
Église Sainte-Catherine Lübeck;fr;4;53.86918,10.6894,500;http://www.wikidata.org/entity/Q317388
Cathédrale de Lübeck Lübeck;fr;4;53.860859,10.685746,500;http://www.wikidata.org/entity/Q3916007
Église Saint-Jacques Lübeck;fr;4;53.871100,10.689268,500;http://www.wikidata.org/entity/Q375042
Église Saint-Gilles Lübeck;fr;4;53.863939,10.689698,500;http://www.wikidata.org/entity/Q316973
Holstentor Lübeck;fr;4;53.8662,10.67967,500;http://www.wikidata.org/entity/Q321229
Burgtor Lübeck;fr;4;53.87395,10.69115,500;http://www.wikidata.org/entity/Q538276
Hospice du Saint-Esprit Lübeck;fr;4;53.8713,10.68983,500;http://www.wikidata.org/entity/Q317608
Behnhaus Lübeck;fr;4;53.87,10.6897,500;http://www.wikidata.org/entity/Q814533
Rathaus Lübeck;fr;4;53.867,10.6855,500;http://www.wikidata.org/entity/Q538453
Maison de Willy Brandt Lübeck;fr;4;53.86972,10.68942,500;http://www.wikidata.org/entity/Q2581800
Buddenbrookhaus Lübeck;fr;4;53.86825,10.68578,500;http://www.wikidata.org/entity/Q315187
Maison de Günter-Grass Lübeck;fr;4;53.86944,10.69,500;http://www.wikidata.org/entity/Q1560511
Musée portuaire Lübeck;fr;4;53.872,10.6818,500;http://www.wikidata.org/entity/Q1954827
Quartier de Moisling Lübeck;fr;4;53.8411,10.6325,500;http://www.wikidata.org/entity/Q1880090
Musée d'art moderne, d'art contemporain et d'art brut Villeneuve-d'Ascq;fr;4;50.6375,3.1488,500;http://www.wikidata.org/entity/Q1607765
Forum départemental des sciences de Villeneuve-d'Ascq;fr;4;50.62027,3.1328,500;http://www.wikidata.org/entity/Q3078640
Parc de reconstitution archéologique Asnapio Villeneuve-d'Ascq;fr;4;50.636522,3.156267,500;http://www.wikidata.org/entity/Q3363946
Parc du Héron Villeneuve-d'Ascq;fr;4;50.63572,3.1712,500;http://www.wikidata.org/entity/Q3364350
Téléphérique Kintetsu Beppu Beppu;fr;4;33.28153,131.4411,500;http://www.wikidata.org/entity/Q6414356
Minamijima Archipel d'Ogasawara;fr;4;27.0385,142.176,500;http://www.wikidata.org/entity/Q11407776
Anijima Archipel d'Ogasawara;fr;4;27.1214,142.214,500;http://www.wikidata.org/entity/Q10889854
Iwo Jima Archipel d'Ogasawara;fr;4;24.75,141.289,500;http://www.wikidata.org/entity/Q201633
Église sainte Radegonde Giverny;fr;4;49.07753,1.52355,500;http://www.wikidata.org/entity/Q3585258
Cascades de Ooko-no-taki Yakushima;fr;4;30.299986,130.414136,500;http://www.wikidata.org/entity/Q11435119
Exploramer Sainte-Anne-des-Monts;fr;4;49.130973,-66.487198,500;http://www.wikidata.org/entity/Q17454
Église Sainte-Anne-des-Monts Sainte-Anne-des-Monts;fr;4;49.1299993,-66.4885738,500;http://www.wikidata.org/entity/Q3585622
Parc national de la Gaspésie Sainte-Anne-des-Monts;fr;4;48.933333,-66.283333,500;http://www.wikidata.org/entity/Q2051988
Musée du mont Aso Mont Aso;fr;4;32.885278,131.051944,500;http://www.wikidata.org/entity/Q4807478
Santuaire d'Aso Mont Aso;fr;4;32.9478,131.11597,500;http://www.wikidata.org/entity/Q715639
Aso Saru Mawashi Gekijō Mont Aso;fr;4;32.901464,130.999314,500;http://www.wikidata.org/entity/Q11657657
Aso-san Mont Aso;fr;4;32.88202,131.08543,500;http://www.wikidata.org/entity/Q733710
Archéosite d'Aubechies Belœil;fr;4;50.57487,3.67379,500;http://www.wikidata.org/entity/Q2860619
Château de Belœil Belœil;fr;4;50.55066,3.73085,500;http://www.wikidata.org/entity/Q584031
Fort Jesus Mombasa;fr;4;-4.062736,39.679636,500;http://www.wikidata.org/entity/Jesus Q379080
Parc Haller Mombasa;fr;4;-4.016667,39.719444,500;http://www.wikidata.org/entity/Q3363831
Temple Kongōbu-ji Mont Kōya;fr;4;34.21399,135.58395,500;http://www.wikidata.org/entity/Q1203429
Le Four Solaire d'Odeillo-Heliodyssée Font-Romeu-Odeillo-Via;fr;4;42.493746,2.029279,500;http://www.wikidata.org/entity/Q782033
Tokyo SkyTree Sumida;fr;4;35.710139,139.810833,500;http://www.wikidata.org/entity/Q57965
Ryōgoku Kokugikan Sumida;fr;4;35.69694,139.79333,500;http://www.wikidata.org/entity/Q176821
