query;lang;limit;expected_country;expected_coordinate;source;IATA
Emerald Airport;en;4;Australia;-23.5674991608,148.179000854,1500;OurAirports;EMD
Athen Helenikon Airport;en;4;Greece;37.893299,23.726101,1500;OurAirports;HEW
Kansai International Airport;en;4;Japan;34.42729949951172,135.24400329589844,1500;OurAirports;KIX
Tagbilaran Airport;en;4;Philippines;9.664079666137695,123.85299682617188,1500;OurAirports;TAG
Ilulissat Airport;en;4;Greenland;69.2432022095,-51.0570983887,1500;OurAirports;JAV
Qasigiannguit Heliport;en;4;Greenland;68.822815547,-51.1734473705,1500;OurAirports;JCH
Aasiaat Airport;en;4;Greenland;68.7218017578,-52.7846984863,1500;OurAirports;JEG
Palma De Mallorca Airport;en;4;Spain;39.551700592,2.73881006241,1500;OurAirports;PMI
Darwin International Airport;en;4;Australia;-12.41469955444336,130.8769989013672,1500;OurAirports;DRW
Surat Thani Airport;en;4;Thailand;9.13259983063,99.135597229,1500;OurAirports;URT
Talkeetna Airport;en;4;United States;62.320499420166,-150.09399414062,1500;OurAirports;TKA
Xewkija Heliport;en;4;Malta;36.027199,14.2728,1500;OurAirports;GZM
Tweed New Haven Airport;en;4;United States;41.26369858,-72.88680267,1500;OurAirports;HVN
Asheville Regional Airport;en;4;United States;35.43619918823242,-82.54180145263672,1500;OurAirports;AVL
Piedmont Triad International Airport;en;4;United States;36.097801208496094,-79.93730163574219,1500;OurAirports;GSO
Joe Foss Field Airport;en;4;United States;43.582000732400004,-96.741897583,1500;OurAirports;FSD
Ayers Rock Connellan Airport;en;4;Australia;-25.1861,130.975998,1500;OurAirports;AYQ
Manchester Airport;en;4;United States;42.93259811401367,-71.43569946289062,1500;OurAirports;MHT
Naples Municipal Airport;en;4;United States;26.1525993347,-81.7752990723,1500;OurAirports;APF
LTS Pulau Redang Airport;en;4;Malaysia;5.765279769897461,103.00700378417969,1500;OurAirports;RDN
Louisville International Standiford Field;en;4;United States;38.1744,-85.736,1500;OurAirports;SDF
Charlottesville Albemarle Airport;en;4;United States;38.13859939575195,-78.4529037475586,1500;OurAirports;CHO
Roanoke–Blacksburg Regional Airport;en;4;United States;37.325500488299994,-79.975402832,1500;OurAirports;ROA
Blue Grass Airport;en;4;United States;38.0364990234375,-84.60590362548828,1500;OurAirports;LEX
Evansville Regional Airport;en;4;United States;38.0369987488,-87.5324020386,1500;OurAirports;EVV
Albuquerque International Sunport Airport;en;4;United States;35.040199279785156,-106.60900115966797,1500;OurAirports;ABQ
Gallatin Field;en;4;United States;45.77750015,-111.1529999,1500;OurAirports;BZN
Billings Logan International Airport;en;4;United States;45.807701110839844,-108.54299926757812,1500;OurAirports;BIL
Bert Mooney Airport;en;4;United States;45.95479965209961,-112.49700164794922,1500;OurAirports;BTM
Cherry Capital Airport;en;4;United States;44.74140167236328,-85.58219909667969,1500;OurAirports;TVC
Mundo Maya International Airport;en;4;Guatemala;16.913799285899998,-89.86640167239999,1500;OurAirports;FRS
Hancock County-Bar Harbor Airport;en;4;United States;44.45000076,-68.3615036,1500;OurAirports;BHB
Knox County Regional Airport;en;4;United States;44.06010056,-69.09919739,1500;OurAirports;RKD
Jackson Hole Airport;en;4;United States;43.6072998046875,-110.73799896240234,1500;OurAirports;JAC
Chicago Rockford International Airport;en;4;United States;42.19540023803711,-89.09719848632812,1500;OurAirports;RFD
Domodedovo International Airport;en;4;Russia;55.40879821777344,37.90629959106445,1500;OurAirports;DME
Sanya Phoenix International Airport;en;4;China;18.302900314331055,109.41200256347656,1500;OurAirports;SYX
Milford Sound Airport;en;4;New Zealand;-44.673301696777344,167.92300415039062,1500;OurAirports;MFN
Lijiang Airport;en;4;China;26.6800003052,100.246002197,1500;OurAirports;LJG
Greenville Spartanburg International Airport;en;4;United States;34.8956985474,-82.2189025879,1500;OurAirports;GSP
Central Illinois Regional Airport at Bloomington-Normal;en;4;United States;40.47710037,-88.91590118,1500;OurAirports;BMI
Gulfport Biloxi International Airport;en;4;United States;30.40730094909668,-89.07009887695312,1500;OurAirports;GPT
Kalamazoo Battle Creek International Airport;en;4;United States;42.234901428222656,-85.5521011352539,1500;OurAirports;AZO
Toledo Express Airport;en;4;United States;41.58679962,-83.80780029,1500;OurAirports;TOL
Fort Wayne International Airport;en;4;United States;40.97850037,-85.19509888,1500;OurAirports;FWA
Decatur Airport;en;4;United States;39.834598541259766,-88.8656997680664,1500;OurAirports;DEC
The Eastern Iowa Airport;en;4;United States;41.884700775146484,-91.71080017089844,1500;OurAirports;CID
La Crosse Municipal Airport;en;4;United States;43.879002,-91.256699,1500;OurAirports;LSE
Central Wisconsin Airport;en;4;United States;44.7775993347,-89.6668014526,1500;OurAirports;CWA
General Wayne A. Downing Peoria International Airport;en;4;United States;40.664199829100006,-89.6932983398,1500;OurAirports;PIA
Appleton International Airport;en;4;United States;44.258098602299995,-88.5190963745,1500;OurAirports;ATW
Rochester International Airport;en;4;United States;43.90829849243164,-92.5,1500;OurAirports;RST
University of Illinois Willard Airport;en;4;United States;40.03919983,-88.27809906,1500;OurAirports;CMI
Manhattan Regional Airport;en;4;United States;39.14099884033203,-96.6707992553711,1500;OurAirports;MHK
Kingscote Airport;en;4;Australia;-35.71390151977539,137.52099609375,1500;OurAirports;KGC
Hervey Bay Airport;en;4;Australia;-25.3188991547,152.880004883,1500;OurAirports;HVB
Dali Airport;en;4;China;25.649401,100.319,1500;OurAirports;DLU
Mulu Airport;en;4;Malaysia;4.048329830169678,114.80500030517578,1500;OurAirports;MZV
Sharm El Sheikh International Airport;en;4;Egypt;27.9773006439,34.3950004578,1500;OurAirports;SSH
Venango Regional Airport;en;4;United States;41.3778991699,-79.8603973389,1500;OurAirports;FKL
Jomo Kenyatta International Airport;en;4;Kenya;-1.31923997402,36.9277992249,1500;OurAirports;NBO
Seronera Airport;en;4;Tanzania;-2.4580600261688232,34.8224983215332,1500;OurAirports;SEU
El Calafate Airport;en;4;Argentina;-50.2803,-72.053101,1500;OurAirports;FTE
Armidale Airport;en;4;Australia;-30.528099060099997,151.617004395,1500;OurAirports;ARM
Grand Junction Regional Airport;en;4;United States;39.1223983765,-108.527000427,1500;OurAirports;GJT
St George Municipal Airport;en;4;United States;37.0363888889,-113.510305556,1500;OurAirports;SGU
David Wayne Hooks Memorial Airport;en;4;United States;30.0618000031,-95.55280303960001,1500;OurAirports;DWH
Port O'Connor Private Airport;en;4;United States;28.42970085144043,-96.44439697265625,1500;OurAirports;S46
Sarasota Bradenton International Airport;en;4;United States;27.39539909362793,-82.55439758300781,1500;OurAirports;SRQ
L.F. Wade International International Airport;en;4;Bermuda;32.36399841308594,-64.67870330810547,1500;OurAirports;BDA
Van Nuys Airport;en;4;United States;34.209800720215,-118.48999786377,1500;OurAirports;VNY
Quad City International Airport;en;4;United States;41.44850158691406,-90.50749969482422,1500;OurAirports;MLI
Panama City-Bay Co International Airport;en;4;United States;30.212099,-85.6828,1500;OurAirports;PFN
Honiara International Airport;en;4;Solomon Islands;-9.4280004501343,160.05499267578,1500;OurAirports;HIR
Faa'a International Airport;en;4;French Polynesia;-17.5536994934,-149.606994629,1500;OurAirports;PPT
Nauru International Airport;en;4;Nauru;-0.547458,166.919006,1500;OurAirports;INU
Funafuti International Airport;en;4;Tuvalu;-8.525,179.195999,1500;OurAirports;FUN
Tolmachevo Airport;en;4;Russia;55.012599945068,82.650703430176,1500;OurAirports;OVB
Samsø Airport;en;4;Denmark;55.88949966430664,10.613699913024902,1500;OurAirports;\N
Xieng Khouang Airport;en;4;Laos;19.450000762939453,103.15799713134766,1500;OurAirports;XKH
Bismarck Municipal Airport;en;4;United States;46.772701263427734,-100.74600219726562,1500;OurAirports;BIS
Telluride Regional Airport;en;4;United States;37.9538002,-107.9079971,1500;OurAirports;TEX
Yinchuan Airport;en;4;China;38.481899,106.009003,1500;OurAirports;INC
Mae Hong Son Airport;en;4;Thailand;19.301300048828125,97.97579956054688,1500;OurAirports;HGN
Rapid City Regional Airport;en;4;United States;44.0452995300293,-103.05699920654297,1500;OurAirports;RAP
Mc Clellan-Palomar Airport;en;4;United States;33.12829971,-117.2799988,1500;OurAirports;CLD
Bishop International Airport;en;4;United States;42.96540069580078,-83.74359893798828,1500;OurAirports;FNT
Francisco Bangoy International Airport;en;4;Philippines;7.1255202293396,125.64600372314453,1500;OurAirports;DVO
Madeira Airport;en;4;Portugal;32.697898864746,-16.774499893188,1500;OurAirports;FNC
Maestro Wilson Fonseca Airport;en;4;Brazil;-2.4247219562530518,-54.785831451416016,1500;OurAirports;STM
Sihanoukville International Airport;en;4;Cambodia;10.57970047,103.637001038,1500;OurAirports;KOS
Ekati Airport;en;4;Canada;64.6988983154,-110.614997864,1500;OurAirports;YOA
Hawke's Bay Airport;en;4;New Zealand;-39.465801,176.869995,1500;OurAirports;NPE
Levuka Airfield;en;4;Fiji;-17.7110996246,178.759002686,1500;OurAirports;LEV
Lhasa Gonggar Airport;en;4;China;29.2978000641,90.91190338130001,1500;OurAirports;LXA
Redding Municipal Airport;en;4;United States;40.50899887,-122.2929993,1500;OurAirports;RDD
Mahlon Sweet Field;en;4;United States;44.12459945678711,-123.21199798583984,1500;OurAirports;EUG
Idaho Falls Regional Airport;en;4;United States;43.51459884643555,-112.07099914550781,1500;OurAirports;IDA
Rogue Valley International Medford Airport;en;4;United States;42.37419891357422,-122.87300109863281,1500;OurAirports;MFR
Kaikoura Airport;en;4;New Zealand;-42.42499923706055,173.60499572753906,1500;OurAirports;KBZ
Roberts Field;en;4;United States;44.2541008,-121.1500015,1500;OurAirports;RDM
Picton Aerodrome;en;4;New Zealand;-41.346099853516,173.95599365234,1500;OurAirports;PCN
Hosea Kutako International Airport;en;4;Namibia;-22.4799,17.4709,1500;OurAirports;WDH
Victoria Harbour Seaplane Base;en;4;Canada;48.4249858939,-123.388867378,1500;OurAirports;YWH
Coal Harbour Seaplane Base;en;4;Canada;50.5999984741,-127.583000183,1500;OurAirports;\N
Yaoqiang Airport;en;4;China;36.857200622558594,117.21600341796875,1500;OurAirports;TNA
Changzhou Benniu Airport;en;4;China;31.919701,119.778999,1500;OurAirports;CZX
Yibin Caiba Airport;en;4;China;28.8005555556,104.545,1500;OurAirports;YBP
Roshchino International Airport;en;4;Russia;57.189601898199996,65.3243026733,1500;OurAirports;TJM
Akron Canton Regional Airport;en;4;United States;40.916099548339844,-81.44219970703125,1500;OurAirports;CAK
Huntsville International Carl T Jones Field;en;4;United States;34.637199401855,-86.775100708008,1500;OurAirports;HSV
Mid Ohio Valley Regional Airport;en;4;United States;39.34510040283203,-81.43920135498047,1500;OurAirports;PKB
Montgomery Regional (Dannelly Field) Airport;en;4;United States;32.30059814,-86.39399719,1500;OurAirports;MGM
Tri Cities Regional Tn Va Airport;en;4;United States;36.47520065307617,-82.40740203857422,1500;OurAirports;TRI
Barkley Regional Airport;en;4;United States;37.06079864501953,-88.7738037109375,1500;OurAirports;PAH
Djibouti-Ambouli Airport;en;4;Djibouti;11.547300338745117,43.15950012207031,1500;OurAirports;JIB
Haikou Meilan International Airport;en;4;China;19.934900283813477,110.45899963378906,1500;OurAirports;HAK
Mafia Island Airport;en;4;Tanzania;-7.917478,39.668502,1500;OurAirports;MFA
Page Municipal Airport;en;4;United States;36.92610168,-111.447998,1500;OurAirports;PGA
Utila Airport;en;4;Honduras;16.1131,-86.880302,1500;OurAirports;UII
Glacier Park International Airport;en;4;United States;48.31050109863281,-114.25599670410156,1500;OurAirports;FCA
MBS International Airport;en;4;United States;43.532901763916016,-84.07959747314453,1500;OurAirports;MBS
Greater Binghamton/Edwin A Link field;en;4;United States;42.20869827,-75.97979736,1500;OurAirports;BGM
Baghdad International Airport;en;4;Iraq;33.262500762900004,44.2346000671,1500;OurAirports;BGW
Nan Airport;en;4;Thailand;18.807899475097656,100.78299713134766,1500;OurAirports;NNT
Roi Et Airport;en;4;Thailand;16.11680030822754,103.77400207519531,1500;OurAirports;ROI
Buri Ram Airport;en;4;Thailand;15.229499816894531,103.25299835205078,1500;OurAirports;BFV
Trat Airport;en;4;Thailand;12.274600029,102.319000244,1500;OurAirports;TDX
Blythe Airport;en;4;United States;33.6192016602,-114.717002869,1500;OurAirports;BLH
Al Asad Air Base;en;4;Iraq;33.7855987549,42.4412002563,1500;OurAirports;\N
Al Taqaddum Air Base;en;4;Iraq;33.33810043335,43.597099304199,1500;OurAirports;\N
Joint Base Balad;en;4;Iraq;33.940200805699995,44.361598968500005,1500;OurAirports;\N
Clark International Airport;en;4;Philippines;15.1859998703,120.559997559,1500;OurAirports;CRK
Sandakan Airport;en;4;Malaysia;5.900899887084961,118.05899810791016,1500;OurAirports;SDK
Luang Namtha Airport;en;4;Laos;20.966999053955078,101.4000015258789,1500;OurAirports;LXG
Oudomsay Airport;en;4;Laos;20.68269920349121,101.99400329589844,1500;OurAirports;ODY
Taoxian Airport;en;4;China;41.639801025390625,123.48300170898438,1500;OurAirports;SHE
John A. Osborne Airport;en;4;Montserrat;16.791400909423828,-62.19329833984375,1500;OurAirports;MNI
Petersburg James A Johnson Airport;en;4;United States;56.80170059,-132.9450073,1500;OurAirports;PSG
Luoyang Airport;en;4;China;34.741100311299995,112.388000488,1500;OurAirports;LYA
Xuzhou Guanyin Airport;en;4;China;34.059056,117.555278,1500;OurAirports;XUZ
Magway Airport;en;4;Burma;20.165599822998047,94.94139862060547,1500;OurAirports;MWQ
Kanti Airport;en;4;Burma;25.988300323486328,95.67440032958984,1500;OurAirports;KHM
Lien Khuong Airport;en;4;Vietnam;11.75,108.36699676513672,1500;OurAirports;DLI
Rach Gia Airport;en;4;Vietnam;9.95802997234,105.132379532,1500;OurAirports;VKG
Cà Mau Airport;en;4;Vietnam;9.177667,105.177778,1500;OurAirports;CAH
Chu Lai International Airport;en;4;Vietnam;15.403300285299999,108.706001282,1500;OurAirports;VCL
Dong Tac Airport;en;4;Vietnam;13.049599647500001,109.333999634,1500;OurAirports;TBB
Mae Hong Son Airport;en;4;Thailand;19.3719997406,98.43699646,1500;OurAirports;PYY
Bol Airport;en;4;Croatia;43.285701751708984,16.67970085144043,1500;OurAirports;BWK
Yaoundé Nsimalen International Airport;en;4;Cameroon;3.722559928894043,11.553299903869629,1500;OurAirports;NSI
Conakry International Airport;en;4;Guinea;9.57689,-13.612,1500;OurAirports;CKY
Aachen-Merzbrück Airport;en;4;Germany;50.823055267333984,6.186388969421387,1500;OurAirports;AAH
Karlsruhe Baden-Baden Airport;en;4;Germany;48.7793998718,8.08049964905,1500;OurAirports;FKB
Orlando Sanford International Airport;en;4;United States;28.777599334716797,-81.23750305175781,1500;OurAirports;SFB
John Murtha Johnstown Cambria County Airport;en;4;United States;40.31610107421875,-78.83390045166016,1500;OurAirports;JST
Lukla Airport;en;4;Nepal;27.686899185180664,86.72969818115234,1500;OurAirports;LUA
Bhojpur Airport;en;4;Nepal;27.14739990234375,87.05079650878906,1500;OurAirports;BHP
Lamidanda Airport;en;4;Nepal;27.25309944152832,86.66999816894531,1500;OurAirports;LDN
Jomsom Airport;en;4;Nepal;28.780426,83.723,1500;OurAirports;JMO
Manang Airport;en;4;Nepal;28.641399383544922,84.08920288085938,1500;OurAirports;NGX
Phaplu Airport;en;4;Nepal;27.5177868809,86.5844535828,1500;OurAirports;PPL
Rumjatar Airport;en;4;Nepal;27.303499221801758,86.55039978027344,1500;OurAirports;RUM
Tulsipur Airport;en;4;Nepal;28.111099243164062,82.29419708251953,1500;OurAirports;DNP
Rukumkot Airport;en;4;Nepal;28.627000808699997,82.19499969479999,1500;OurAirports;RUK
Jumla Airport;en;4;Nepal;29.274200439453125,82.19329833984375,1500;OurAirports;JUM
Taplejung Airport;en;4;Nepal;27.3509,87.69525,1500;OurAirports;TPJ
Tumling Tar Airport;en;4;Nepal;27.315000534057617,87.19329833984375,1500;OurAirports;TMI
Surkhet Airport;en;4;Nepal;28.586000442504883,81.63600158691406,1500;OurAirports;SKH
Simikot Airport;en;4;Nepal;29.971099853515625,81.81890106201172,1500;OurAirports;IMK
Dolpa Airport;en;4;Nepal;28.985700607299805,82.81909942626953,1500;OurAirports;DOP
Bajhang Airport;en;4;Nepal;29.538999557495117,81.1854019165039,1500;OurAirports;BJH
Dhangarhi Airport;en;4;Nepal;28.753299713134766,80.58190155029297,1500;OurAirports;DHI
Muan International Airport;en;4;South Korea;34.991406,126.382814,1500;OurAirports;MWX
Astypalaia Airport;en;4;Greece;36.5798988342,26.3757991791,1500;OurAirports;JTY
Ikaria Airport;en;4;Greece;37.6827011108,26.3470993042,1500;OurAirports;JIK
Kalymnos Airport;en;4;Greece;36.9632987976,26.9405994415,1500;OurAirports;JKL
Milos Airport;en;4;Greece;36.6968994141,24.476900100699996,1500;OurAirports;MLO
Naxos Airport;en;4;Greece;37.0811004639,25.3680992126,1500;OurAirports;JNX
Paros Airport;en;4;Greece;37.020495,25.113195,1500;OurAirports;PAS
Kastelorizo Airport;en;4;Greece;36.1417007446,29.576400756799995,1500;OurAirports;KZS
Marsa Alam International Airport;en;4;Egypt;25.557100296,34.5836982727,1500;OurAirports;RMF
Weeze Airport;en;4;Germany;51.6024017334,6.14216995239,1500;OurAirports;NRN
Francisco B. Reyes Airport;en;4;Philippines;12.1215000153,120.099998474,1500;OurAirports;USU
Bancasi Airport;en;4;Philippines;8.9515,125.4788,1500;OurAirports;BXU
Dipolog Airport;en;4;Philippines;8.60198349877,123.341875076,1500;OurAirports;DPL
Laoag International Airport;en;4;Philippines;18.1781005859375,120.53199768066406,1500;OurAirports;LAO
Legazpi City International Airport;en;4;Philippines;13.1575,123.735,1500;OurAirports;LGP
Labo Airport;en;4;Philippines;8.178509712219238,123.84200286865234,1500;OurAirports;OZC
Mactan Cebu International Airport;en;4;Philippines;10.307499885559,123.97899627686,1500;OurAirports;CEB
Norden-Norddeich Airport;en;4;Germany;53.633056640599996,7.19027805328,1500;OurAirports;NOE
Juist Airport;en;4;Germany;53.68111038208008,7.055832862854004,1500;OurAirports;JUI
Porto Seguro Airport;en;4;Brazil;-16.438600540161133,-39.08089828491211,1500;OurAirports;BPS
Iguatu Airport;en;4;Brazil;-6.346640110015869,-39.293800354003906,1500;OurAirports;\N
Brigadeiro Lysias Rodrigues Airport;en;4;Brazil;-10.291500091600001,-48.35699844359999,1500;OurAirports;PMW
Nelson Ribeiro Guimarães Airport;en;4;Brazil;-17.725299835205,-48.607498168945,1500;OurAirports;CLV
Missoula International Airport;en;4;United States;46.91630173,-114.0910034,1500;OurAirports;MSO
Blackall Airport;en;4;Australia;-24.427799224900003,145.429000854,1500;OurAirports;BKQ
Bundaberg Airport;en;4;Australia;-24.903900146499996,152.319000244,1500;OurAirports;BDB
Grand Canyon National Park Airport;en;4;United States;35.95240020751953,-112.14700317382812,1500;OurAirports;GCN
Sugar Land Regional Airport;en;4;United States;29.622299194336,-95.65650177002,1500;OurAirports;SGR
Hayman Island Heliport;en;4;Australia;-20.0599,148.8834,1500;OurAirports;HIS
Centennial Airport;en;4;United States;39.57009888,-104.848999,1500;OurAirports;APA
Clovis Municipal Airport;en;4;United States;34.4250984192,-103.07900238,1500;OurAirports;CVN
Fort Stockton Pecos County Airport;en;4;United States;30.9157009125,-102.916000366,1500;OurAirports;FST
Las Vegas Municipal Airport;en;4;United States;35.6542015076,-105.141998291,1500;OurAirports;LVS
West Houston Airport;en;4;United States;29.818199157699997,-95.67259979250001,1500;OurAirports;IWS
La Junta Municipal Airport;en;4;United States;38.04970169,-103.5090027,1500;OurAirports;LHX
Las Cruces International Airport;en;4;United States;32.289398193359375,-106.9219970703125,1500;OurAirports;LRU
Stephens County Airport;en;4;United States;32.71900177,-98.89099884030001,1500;OurAirports;BKD
Draughon Miller Central Texas Regional Airport;en;4;United States;31.15250015258789,-97.40779876708984,1500;OurAirports;TPL
Ozona Municipal Airport;en;4;United States;30.735300064087,-101.20300292969,1500;OurAirports;OZA
Kaadedhdhoo Airport;en;4;Maldives;0.48813098669052124,72.99690246582031,1500;OurAirports;KDM
Aklavik/Freddie Carmichael Airport;en;4;Canada;68.223297,-135.00599,1500;OurAirports;LAK
Déline Airport;en;4;Canada;65.21109771728516,-123.43599700927734,1500;OurAirports;YWJ
Tulita Airport;en;4;Canada;64.90969848632812,-125.572998046875,1500;OurAirports;ZFN
Fort Good Hope Airport;en;4;Canada;66.24079895019531,-128.6510009765625,1500;OurAirports;YGH
Tanna Airport;en;4;Vanuatu;-19.45509910583496,169.2239990234375,1500;OurAirports;TAH
Paulatuk (Nora Aliqatchialuk Ruben) Airport;en;4;Canada;69.3608381154,-124.075469971,1500;OurAirports;YPC
El Trompillo Airport;en;4;Bolivia;-17.8115997314,-63.1715011597,1500;OurAirports;SRZ
Juancho E. Yrausquin Airport;en;4;Netherlands Antilles;17.645000457763672,-63.220001220703125,1500;OurAirports;SAB
Eagle County Regional Airport;en;4;United States;39.64260101,-106.9179993,1500;OurAirports;EGE
Stokmarknes Skagen Airport;en;4;Norway;68.578826904297,15.033416748047,1500;OurAirports;SKN
Cuyahoga County Airport;en;4;United States;41.5651016235,-81.4863967896,1500;OurAirports;CGF
Mansfield Lahm Regional Airport;en;4;United States;40.82139968869999,-82.5166015625,1500;OurAirports;MFD
Columbus Metropolitan Airport;en;4;United States;32.516300201416016,-84.93890380859375,1500;OurAirports;CSG
Lawton Fort Sill Regional Airport;en;4;United States;34.5676994324,-98.4166030884,1500;OurAirports;LAW
Fort Collins Loveland Municipal Airport;en;4;United States;40.4518013,-105.011001587,1500;OurAirports;FNL
Flagstaff Pulliam Airport;en;4;United States;35.13850021,-111.6709976,1500;OurAirports;FLG
Lake Tahoe Airport;en;4;United States;38.89390182495117,-119.99500274658203,1500;OurAirports;TVL
Joslin Field Magic Valley Regional Airport;en;4;United States;42.48180008,-114.487999,1500;OurAirports;TWF
Martha's Vineyard Airport;en;4;United States;41.3931007385,-70.6143035889,1500;OurAirports;MVY
Concord Municipal Airport;en;4;United States;43.20270157,-71.50229645,1500;OurAirports;CON
Groton New London Airport;en;4;United States;41.330101013183594,-72.04509735107422,1500;OurAirports;GON
St Cloud Regional Airport;en;4;United States;45.546600341796875,-94.05989837646484,1500;OurAirports;STC
Qinhuangdao Beidaihe Airport;en;4;Burma;39.666389,119.058889,1500;OurAirports;BPE
Golden Triangle Regional Airport;en;4;United States;33.450298309299995,-88.5914001465,1500;OurAirports;GTR
Nizhny Novgorod Strigino International Airport;en;4;Russia;56.230098724365,43.784000396729,1500;OurAirports;GOJ
Bowerman Airport;en;4;United States;46.971199035599994,-123.93699646,1500;OurAirports;HQM
Erie International Tom Ridge Field;en;4;United States;42.0831270134,-80.1738667488,1500;OurAirports;ERI
Barnstable Municipal Boardman Polando Field;en;4;United States;41.66930008,-70.28040314,1500;OurAirports;HYA
Sedona Airport;en;4;United States;34.848598480225,-111.78800201416,1500;OurAirports;SDX
Morgantown Municipal Walter L. Bill Hart Field;en;4;United States;39.64289856,-79.91629791,1500;OurAirports;MGW
Yeager Airport;en;4;United States;38.37310028076172,-81.59320068359375,1500;OurAirports;CRW
Wilkes Barre Scranton International Airport;en;4;United States;41.338500976599995,-75.72339630130001,1500;OurAirports;AVP
Bemidji Regional Airport;en;4;United States;47.50939941,-94.93370056,1500;OurAirports;BJI
Thangool Airport;en;4;Australia;-24.493900299072266,150.5760040283203,1500;OurAirports;THG
Fagali'i Airport;en;4;Samoa;-13.848699569699999,-171.740005493,1500;OurAirports;FGI
Ballina Byron Gateway Airport;en;4;Australia;-28.8339004517,153.56199646,1500;OurAirports;BNK
Hector International Airport;en;4;United States;46.92070007324219,-96.81580352783203,1500;OurAirports;FAR
Charles B. Wheeler Downtown Airport;en;4;United States;39.123199462890625,-94.5927963256836,1500;OurAirports;MKC
Ratanakiri Airport;en;4;Cambodia;13.729999542236328,106.98699951171875,1500;OurAirports;RBE
Gillette Campbell County Airport;en;4;United States;44.348899841299996,-105.539001465,1500;OurAirports;GCC
Bogashevo Airport;en;4;Russia;56.380298614502,85.208297729492,1500;OurAirports;TOF
Phetchabun Airport;en;4;Thailand;16.6760005951,101.194999695,1500;OurAirports;PHY
Chumphon Airport;en;4;Thailand;10.711199760437012,99.36170196533203,1500;OurAirports;CJM
Jiuzhai Huanglong Airport;en;4;China;32.8533333333,103.682222222,1500;OurAirports;JZH
Jieyang Chaoshan International Airport;en;4;China;23.552,116.5033,1500;OurAirports;SWA
Enghien Moisselles Airport;en;4;France;49.0463981628418,2.353060007095337,1500;OurAirports;\N
Cheddi Jagan International Airport;en;4;Guyana;6.498549938201904,-58.25410079956055,1500;OurAirports;GEO
Guarani International Airport;en;4;Paraguay;-25.454516,-54.842682,1500;OurAirports;AGT
Ogle Airport;en;4;Guyana;6.80628013611,-58.105899810800004,1500;OurAirports;OGL
Kaieteur International Airport;en;4;Guyana;5.17275476456,-59.491481781,1500;OurAirports;KAI
Dunhuang Airport;en;4;China;40.16109848022461,94.80919647216797,1500;OurAirports;DNH
Ancona Falconara Airport;en;4;Italy;43.616299,13.3623,1500;OurAirports;AOI
Chamonate Airport;en;4;Chile;-27.2968997955,-70.4131011963,1500;OurAirports;CPO
Taba International Airport;en;4;Egypt;29.587799072299998,34.7780990601,1500;OurAirports;TCP
Edward Bodden Airfield;en;4;Cayman Islands;19.66699981689453,-80.0999984741211,1500;OurAirports;LYB
Milas Bodrum International Airport;en;4;Turkey;37.25059890749999,27.6643009186,1500;OurAirports;BJV
Tabarka 7 Novembre Airport;en;4;Tunisia;36.97999954223633,8.87693977355957,1500;OurAirports;TBJ
Sabiha Gökçen International Airport;en;4;Turkey;40.898601532,29.3092002869,1500;OurAirports;SAW
University Park Airport;en;4;United States;40.8493003845,-77.84870147710001,1500;OurAirports;SCE
Broome International Airport;en;4;Australia;-17.944700241088867,122.23200225830078,1500;OurAirports;BME
Newcastle Airport;en;4;Australia;-32.79499816894531,151.83399963378906,1500;OurAirports;NTL
Bakki Airport;en;4;Iceland;63.55609893798828,-20.137500762939453,1500;OurAirports;\N
Klagenfurt Airport;en;4;Austria;46.642502,14.3377,1500;OurAirports;KLU
Hammerfest Airport;en;4;Norway;70.679702758789,23.668600082397,1500;OurAirports;HFT
Valan Airport;en;4;Norway;71.009696960449,25.983600616455,1500;OurAirports;HVG
Mehamn Airport;en;4;Norway;71.02970123291,27.826700210571,1500;OurAirports;MEH
Vadsø Airport;en;4;Norway;70.065299987793,29.844699859619,1500;OurAirports;VDS
Imam Khomeini International Airport;en;4;Iran;35.416099548339844,51.152198791503906,1500;OurAirports;IKA
Mashhad International Airport;en;4;Iran;36.235198974609375,59.64099884033203,1500;OurAirports;MHD
Ust-Ilimsk Airport;en;4;Russia;58.13610076904297,102.56500244140625,1500;OurAirports;UIK
Key Field;en;4;United States;32.33259963989258,-88.75189971923828,1500;OurAirports;MEI
Abraham Lincoln Capital Airport;en;4;United States;39.84410095,-89.67790222,1500;OurAirports;SPI
Cortez Municipal Airport;en;4;United States;37.3030014038,-108.627998352,1500;OurAirports;CEZ
Yampa Valley Airport;en;4;United States;40.48120117,-107.2180023,1500;OurAirports;HDN
Gallup Municipal Airport;en;4;United States;35.511100769,-108.789001465,1500;OurAirports;GUP
Liberal Mid-America Regional Airport;en;4;United States;37.0442009,-100.9599991,1500;OurAirports;LBL
Lamar Municipal Airport;en;4;United States;38.069698333699996,-102.68800354,1500;OurAirports;LAA
Renner Field-Goodland Municipal Airport;en;4;United States;39.37060165,-101.6989975,1500;OurAirports;GLD
Yellowstone Regional Airport;en;4;United States;44.520198822,-109.024002075,1500;OurAirports;COD
Ørsta-Volda Airport, Hovden;en;4;Norway;62.180000305176,6.0741000175476,1500;OurAirports;HOV
St. Mary's Airport;en;4;United Kingdom;49.913299560546875,-6.291669845581055,1500;OurAirports;ISC
Springfield Branson National Airport;en;4;United States;37.24570084,-93.38860321,1500;OurAirports;SGF
